Perplexity,Early_Exaggeration,Initial_Momentum,Final_Momentum,Theta
50,30,0.32632921072836407,0.9,0.5
50,30,0.3041948487393853,0.9,0.5
50,30,0.12854699722152507,0.9,0.5
50,30,0.2739807180730146,0.9,0.5
50,30,0.33915525600720364,0.9,0.5
50,30,0.37851309114149345,0.9,0.5
50,30,0.35064130351140216,0.9,0.5
50,30,0.2095545026080577,0.9,0.5
50,30,0.431478566753138,0.9,0.5
50,30,0.49254215117717937,0.9,0.5
50,30,0.42676733570481407,0.9,0.5
50,30,0.1285514112009659,0.9,0.5
50,30,0.17904593841150718,0.9,0.5
50,30,0.12552737649932366,0.9,0.5
50,30,0.3491011879106214,0.9,0.5
50,30,0.23395489135148712,0.9,0.5
50,30,0.15329493265624167,0.9,0.5
50,30,0.1556763304615954,0.9,0.5
50,30,0.10376696245613186,0.9,0.5
50,30,0.30948229696131696,0.9,0.5
50,30,0.2774935029456449,0.9,0.5
50,30,0.2971161956778056,0.9,0.5
50,30,0.29307973956023947,0.9,0.5
50,30,0.11062930102678051,0.9,0.5
50,30,0.16854084174906733,0.9,0.5
50,30,0.4115539614430632,0.9,0.5
50,30,0.3904533894941456,0.9,0.5
50,30,0.2100040471490072,0.9,0.5
50,30,0.2523370032664771,0.9,0.5
50,30,0.2904623090820024,0.9,0.5
50,30,0.3200037348401422,0.9,0.5
50,30,0.3945888731357537,0.9,0.5
50,30,0.18346080711171758,0.9,0.5
50,30,0.4016361306174917,0.9,0.5
50,30,0.16704421732274558,0.9,0.5
50,30,0.3231134168490393,0.9,0.5
50,30,0.13356302530317837,0.9,0.5
50,30,0.21196907973419543,0.9,0.5
50,30,0.1534624706819449,0.9,0.5
50,30,0.39585476059558494,0.9,0.5
50,30,0.2585102346768131,0.9,0.5
50,30,0.13327396899889943,0.9,0.5
50,30,0.4148372328626121,0.9,0.5
50,30,0.13885805725412453,0.9,0.5
50,30,0.45842222454127207,0.9,0.5
50,30,0.2295772817366763,0.9,0.5
50,30,0.4889081615839733,0.9,0.5
50,30,0.4803225272510957,0.9,0.5
50,30,0.4533831836222839,0.9,0.5
50,30,0.19603042698869952,0.9,0.5
